,filename,category,category_predicted
9198,cat.6189.jpg,0,0
9199,cat.3964.jpg,0,0
9200,dog.9405.jpg,1,0
9201,dog.5302.jpg,1,1
9202,cat.10429.jpg,0,0
9203,cat.2461.jpg,0,0
9204,dog.4258.jpg,1,1
9205,cat.8903.jpg,0,0
9206,dog.5900.jpg,1,1
9207,cat.9924.jpg,0,0
9208,dog.3578.jpg,1,1
9209,dog.8879.jpg,1,1
9210,cat.1492.jpg,0,0
9211,cat.6034.jpg,0,1
9212,cat.3225.jpg,0,0
9213,cat.10781.jpg,0,0
9214,dog.8896.jpg,1,1
9215,dog.7789.jpg,1,1
9216,dog.3144.jpg,1,1
9217,dog.11263.jpg,1,1
9218,cat.6647.jpg,0,0
9219,cat.11695.jpg,0,0
9220,dog.11882.jpg,1,1
9221,dog.6748.jpg,1,1
9222,cat.471.jpg,0,0
9223,cat.1399.jpg,0,0
9224,dog.478.jpg,1,1
9225,dog.10021.jpg,1,1
9226,cat.4764.jpg,0,0
9227,cat.3844.jpg,0,0
9228,dog.2640.jpg,1,1
9229,dog.8461.jpg,1,1
9230,cat.121.jpg,0,1
9231,dog.5673.jpg,1,1
9232,cat.8407.jpg,0,0
9233,cat.7220.jpg,0,0
9234,dog.738.jpg,1,1
9235,cat.4728.jpg,0,0
9236,dog.9537.jpg,1,1
9237,cat.3480.jpg,0,0
9238,cat.5612.jpg,0,0
9239,dog.7573.jpg,1,1
9240,dog.7847.jpg,1,1
9241,dog.10110.jpg,1,1
9242,cat.9546.jpg,0,0
9243,dog.12121.jpg,1,1
9244,dog.9040.jpg,1,1
9245,cat.4186.jpg,0,0
9246,dog.1646.jpg,1,1
9247,dog.9171.jpg,1,1
9248,cat.830.jpg,0,0
9249,cat.1846.jpg,0,0
9250,dog.2817.jpg,1,1
9251,cat.1892.jpg,0,0
9252,cat.3698.jpg,0,0
9253,dog.6051.jpg,1,0
9254,cat.6837.jpg,0,0
9255,cat.1628.jpg,0,0
9256,cat.8547.jpg,0,0
9257,dog.10586.jpg,1,1
9258,dog.5710.jpg,1,0
9259,dog.10191.jpg,1,0
9260,cat.887.jpg,0,0
9261,cat.5184.jpg,0,0
9262,cat.7319.jpg,0,0
9263,cat.1509.jpg,0,0
9264,dog.9204.jpg,1,1
9265,cat.10827.jpg,0,0
9266,dog.228.jpg,1,1
9267,cat.1891.jpg,0,0
9268,dog.9217.jpg,1,1
9269,cat.2369.jpg,0,0
9270,cat.9360.jpg,0,0
9271,dog.6592.jpg,1,1
9272,cat.12367.jpg,0,0
9273,dog.650.jpg,1,1
9274,cat.9814.jpg,0,0
9275,cat.11057.jpg,0,0
9276,cat.2652.jpg,0,0
9277,cat.10632.jpg,0,1
9278,cat.7990.jpg,0,0
9279,cat.9640.jpg,0,0
9280,dog.10862.jpg,1,1
9281,cat.12390.jpg,0,0
9282,cat.10427.jpg,0,0
9283,cat.7905.jpg,0,0
9284,dog.8088.jpg,1,1
9285,cat.6121.jpg,0,0
9286,cat.9880.jpg,0,0
9287,dog.3394.jpg,1,1
9288,dog.10483.jpg,1,1
9289,dog.545.jpg,1,1
9290,dog.1840.jpg,1,0
9291,cat.8402.jpg,0,0
9292,cat.11108.jpg,0,0
9293,cat.6434.jpg,0,0
9294,dog.4862.jpg,1,1
9295,dog.4674.jpg,1,1
9296,dog.10814.jpg,1,1
9297,cat.7317.jpg,0,0
9298,dog.4076.jpg,1,1
9299,cat.6802.jpg,0,0
9300,dog.4111.jpg,1,1
9301,cat.1954.jpg,0,0
9302,dog.9570.jpg,1,1
9303,dog.3403.jpg,1,1
9304,dog.10728.jpg,1,1
9305,cat.8316.jpg,0,0
9306,cat.4934.jpg,0,0
9307,cat.2581.jpg,0,0
9308,cat.5358.jpg,0,0
9309,cat.5487.jpg,0,0
9310,dog.8132.jpg,1,1
9311,dog.10931.jpg,1,1
9312,dog.825.jpg,1,1
9313,cat.7639.jpg,0,0
9314,dog.10269.jpg,1,1
9315,dog.6598.jpg,1,1
9316,dog.2404.jpg,1,1
9317,cat.354.jpg,0,0
9318,dog.2556.jpg,1,0
9319,dog.9702.jpg,1,0
9320,dog.9830.jpg,1,1
9321,dog.988.jpg,1,1
9322,cat.11843.jpg,0,0
9323,cat.8783.jpg,0,0
9324,dog.9547.jpg,1,0
9325,cat.9822.jpg,0,1
9326,cat.12066.jpg,0,1
9327,dog.7561.jpg,1,1
9328,dog.9389.jpg,1,0
9329,dog.11157.jpg,1,1
9330,dog.9952.jpg,1,1
9331,dog.7137.jpg,1,1
9332,cat.10879.jpg,0,0
9333,cat.11024.jpg,0,0
9334,cat.5253.jpg,0,0
9335,dog.394.jpg,1,1
9336,dog.4775.jpg,1,1
9337,dog.440.jpg,1,1
9338,dog.3677.jpg,1,1
9339,cat.4360.jpg,0,1
9340,cat.3789.jpg,0,1
9341,cat.4111.jpg,0,0
9342,cat.8057.jpg,0,0
9343,dog.3159.jpg,1,1
9344,cat.1901.jpg,0,1
9345,cat.6067.jpg,0,0
9346,cat.7072.jpg,0,1
9347,dog.4927.jpg,1,1
9348,cat.5429.jpg,0,0
9349,cat.6270.jpg,0,0
9350,cat.5608.jpg,0,0
9351,dog.6352.jpg,1,1
9352,dog.8463.jpg,1,1
9353,cat.12193.jpg,0,0
9354,dog.659.jpg,1,1
9355,dog.2362.jpg,1,0
9356,cat.315.jpg,0,0
9357,cat.133.jpg,0,0
9358,cat.10748.jpg,0,0
9359,dog.1381.jpg,1,1
9360,dog.1183.jpg,1,0
9361,cat.1558.jpg,0,0
9362,dog.122.jpg,1,1
9363,dog.7341.jpg,1,1
9364,cat.11316.jpg,0,0
9365,cat.7233.jpg,0,0
9366,dog.7155.jpg,1,1
9367,cat.8704.jpg,0,0
9368,dog.9014.jpg,1,1
9369,cat.6944.jpg,0,0
9370,dog.10755.jpg,1,1
9371,dog.5443.jpg,1,0
9372,dog.11697.jpg,1,1
9373,dog.7848.jpg,1,1
9374,dog.861.jpg,1,1
9375,cat.1155.jpg,0,0
9376,dog.5205.jpg,1,0
9377,dog.11892.jpg,1,1
9378,dog.3952.jpg,1,1
9379,cat.10381.jpg,0,0
9380,dog.4989.jpg,1,1
9381,dog.8481.jpg,1,1
9382,dog.9936.jpg,1,1
9383,dog.6204.jpg,1,0
9384,dog.5860.jpg,1,1
9385,cat.2472.jpg,0,1
9386,cat.5752.jpg,0,0
9387,cat.6487.jpg,0,0
9388,dog.6340.jpg,1,1
9389,cat.3347.jpg,0,0
9390,cat.981.jpg,0,0
9391,cat.9910.jpg,0,0
9392,cat.11595.jpg,0,0
9393,cat.304.jpg,0,0
9394,cat.9771.jpg,0,0
9395,dog.6280.jpg,1,1
9396,cat.9432.jpg,0,0
9397,cat.2226.jpg,0,0
9398,dog.1154.jpg,1,1
9399,dog.2097.jpg,1,1
9400,cat.1336.jpg,0,0
9401,cat.1549.jpg,0,0
9402,dog.5813.jpg,1,1
9403,cat.11591.jpg,0,0
9404,cat.8079.jpg,0,1
9405,cat.12242.jpg,0,1
9406,cat.1131.jpg,0,0
9407,dog.6260.jpg,1,1
9408,dog.296.jpg,1,1
9409,cat.7504.jpg,0,0
9410,dog.1066.jpg,1,1
9411,dog.736.jpg,1,1
9412,cat.4182.jpg,0,0
9413,dog.6612.jpg,1,1
9414,dog.2628.jpg,1,1
9415,cat.4697.jpg,0,0
9416,cat.9030.jpg,0,0
9417,cat.1052.jpg,0,0
9418,dog.12173.jpg,1,1
9419,dog.212.jpg,1,1
9420,cat.4707.jpg,0,0
9421,dog.8074.jpg,1,1
9422,dog.9070.jpg,1,1
9423,dog.7634.jpg,1,1
9424,cat.886.jpg,0,0
9425,cat.12499.jpg,0,0
9426,cat.2960.jpg,0,0
9427,dog.445.jpg,1,1
9428,cat.1438.jpg,0,0
9429,cat.10054.jpg,0,0
9430,cat.841.jpg,0,0
9431,dog.318.jpg,1,1
9432,cat.6648.jpg,0,0
9433,cat.4365.jpg,0,0
9434,dog.3228.jpg,1,1
9435,cat.11090.jpg,0,0
9436,cat.4264.jpg,0,0
9437,cat.8691.jpg,0,0
9438,cat.1716.jpg,0,0
9439,cat.7866.jpg,0,0
9440,dog.4355.jpg,1,0
9441,dog.5696.jpg,1,1
9442,dog.8237.jpg,1,1
9443,dog.7056.jpg,1,1
9444,cat.6400.jpg,0,0
9445,dog.6524.jpg,1,1
9446,cat.9257.jpg,0,0
9447,cat.630.jpg,0,0
9448,cat.8400.jpg,0,0
9449,cat.9564.jpg,0,0
9450,dog.1372.jpg,1,1
9451,cat.5653.jpg,0,0
9452,dog.5173.jpg,1,1
9453,cat.11203.jpg,0,0
9454,dog.4091.jpg,1,0
9455,cat.12411.jpg,0,0
9456,dog.6134.jpg,1,0
9457,cat.6592.jpg,0,0
9458,dog.6453.jpg,1,1
9459,cat.11059.jpg,0,0
9460,cat.3988.jpg,0,0
9461,dog.3103.jpg,1,1
9462,dog.6429.jpg,1,1
9463,cat.7618.jpg,0,0
9464,cat.6291.jpg,0,0
9465,dog.8990.jpg,1,1
9466,cat.10200.jpg,0,0
9467,dog.8541.jpg,1,1
9468,dog.774.jpg,1,1
9469,dog.4646.jpg,1,1
9470,cat.4941.jpg,0,0
9471,dog.3657.jpg,1,1
9472,dog.9565.jpg,1,1
9473,cat.1098.jpg,0,1
9474,cat.2606.jpg,0,1
9475,cat.1170.jpg,0,0
9476,cat.6510.jpg,0,0
9477,cat.9469.jpg,0,1
9478,cat.10163.jpg,0,0
9479,dog.11930.jpg,1,1
9480,cat.8178.jpg,0,0
9481,dog.373.jpg,1,1
9482,cat.999.jpg,0,0
9483,cat.1722.jpg,0,0
9484,dog.9034.jpg,1,0
9485,cat.4265.jpg,0,0
9486,cat.4641.jpg,0,0
9487,cat.7007.jpg,0,0
9488,dog.11873.jpg,1,1
9489,dog.3712.jpg,1,1
9490,dog.4931.jpg,1,1
9491,dog.3944.jpg,1,1
9492,dog.8313.jpg,1,1
9493,cat.8799.jpg,0,0
9494,cat.6325.jpg,0,0
9495,dog.995.jpg,1,1
9496,cat.2151.jpg,0,0
9497,cat.5343.jpg,0,0
9498,cat.6369.jpg,0,0
9499,cat.6900.jpg,0,0
9500,dog.4139.jpg,1,1
9501,cat.4515.jpg,0,0
9502,dog.6477.jpg,1,1
9503,cat.9664.jpg,0,0
9504,cat.7644.jpg,0,0
9505,cat.10263.jpg,0,1
9506,dog.11442.jpg,1,1
9507,cat.9764.jpg,0,0
9508,dog.11839.jpg,1,1
9509,dog.6726.jpg,1,1
9510,dog.8857.jpg,1,1
9511,cat.6947.jpg,0,0
9512,dog.10291.jpg,1,1
9513,dog.1732.jpg,1,1
9514,dog.11139.jpg,1,1
9515,cat.542.jpg,0,0
9516,cat.9398.jpg,0,0
9517,dog.784.jpg,1,1
9518,dog.12336.jpg,1,1
9519,dog.1660.jpg,1,1
9520,cat.3285.jpg,0,0
9521,cat.12157.jpg,0,0
9522,dog.12025.jpg,1,1
9523,cat.7496.jpg,0,1
9524,cat.2830.jpg,0,0
9525,cat.1912.jpg,0,0
9526,dog.11105.jpg,1,1
9527,cat.1766.jpg,0,0
9528,dog.1007.jpg,1,1
9529,dog.1623.jpg,1,1
9530,dog.10827.jpg,1,1
9531,dog.366.jpg,1,0
9532,cat.794.jpg,0,0
9533,cat.3556.jpg,0,0
9534,dog.9649.jpg,1,1
9535,dog.9001.jpg,1,1
9536,dog.10622.jpg,1,1
9537,cat.7594.jpg,0,0
9538,dog.142.jpg,1,1
9539,dog.9153.jpg,1,1
9540,dog.5253.jpg,1,1
9541,cat.8070.jpg,0,1
9542,dog.10715.jpg,1,1
9543,dog.923.jpg,1,1
9544,cat.10373.jpg,0,0
9545,dog.7562.jpg,1,1
9546,cat.9753.jpg,0,0
9547,cat.8838.jpg,0,0
9548,dog.9334.jpg,1,1
9549,dog.4726.jpg,1,1
9550,cat.1808.jpg,0,0
9551,cat.9839.jpg,0,0
9552,dog.4187.jpg,1,1
9553,cat.4830.jpg,0,0
9554,dog.7205.jpg,1,1
9555,dog.11544.jpg,1,1
9556,cat.5505.jpg,0,0
9557,cat.6520.jpg,0,0
9558,dog.351.jpg,1,1
9559,dog.9695.jpg,1,1
9560,cat.11810.jpg,0,0
9561,cat.9269.jpg,0,0
9562,cat.4109.jpg,0,0
9563,cat.4525.jpg,0,0
9564,cat.7812.jpg,0,0
9565,dog.10977.jpg,1,1
9566,dog.6474.jpg,1,1
9567,cat.10543.jpg,0,0
9568,cat.7880.jpg,0,0
9569,cat.4298.jpg,0,0
9570,dog.9596.jpg,1,0
9571,cat.373.jpg,0,0
9572,dog.10268.jpg,1,1
9573,dog.572.jpg,1,1
9574,dog.6486.jpg,1,1
9575,dog.132.jpg,1,1
9576,cat.4691.jpg,0,0
9577,cat.9651.jpg,0,1
9578,dog.2000.jpg,1,1
9579,cat.3370.jpg,0,0
9580,cat.9813.jpg,0,0
9581,dog.829.jpg,1,1
9582,cat.11893.jpg,0,0
9583,cat.11031.jpg,0,0
9584,dog.2831.jpg,1,0
9585,cat.8448.jpg,0,0
9586,dog.9962.jpg,1,1
9587,dog.6996.jpg,1,1
9588,dog.3573.jpg,1,1
9589,dog.6240.jpg,1,1
9590,cat.1345.jpg,0,0
9591,dog.5036.jpg,1,1
9592,dog.6290.jpg,1,1
9593,cat.8025.jpg,0,0
9594,dog.7643.jpg,1,1
9595,cat.1903.jpg,0,0
9596,dog.3992.jpg,1,1
9597,dog.2626.jpg,1,1
9598,dog.8065.jpg,1,1
9599,cat.9951.jpg,0,1
9600,dog.10754.jpg,1,1
9601,dog.11793.jpg,1,1
9602,cat.518.jpg,0,1
9603,cat.10121.jpg,0,1
9604,dog.9960.jpg,1,1
9605,cat.8259.jpg,0,1
9606,dog.11532.jpg,1,1
9607,dog.11305.jpg,1,1
9608,dog.6157.jpg,1,1
9609,dog.7484.jpg,1,1
9610,cat.8960.jpg,0,0
9611,cat.12371.jpg,0,0
9612,cat.7803.jpg,0,0
9613,cat.6007.jpg,0,0
9614,cat.5195.jpg,0,0
9615,cat.9317.jpg,0,1
9616,cat.5978.jpg,0,0
9617,dog.9156.jpg,1,1
9618,dog.6149.jpg,1,1
9619,cat.11523.jpg,0,0
9620,cat.9654.jpg,0,0
9621,dog.916.jpg,1,0
9622,dog.687.jpg,1,1
9623,dog.11547.jpg,1,0
9624,dog.6539.jpg,1,1
9625,dog.4622.jpg,1,1
9626,dog.3702.jpg,1,1
9627,dog.12142.jpg,1,0
9628,dog.3423.jpg,1,1
9629,dog.9642.jpg,1,1
9630,dog.5092.jpg,1,1
9631,cat.5820.jpg,0,0
9632,cat.1112.jpg,0,0
9633,cat.4970.jpg,0,0
9634,dog.3705.jpg,1,1
9635,dog.11499.jpg,1,1
9636,dog.6858.jpg,1,1
9637,dog.8371.jpg,1,1
9638,cat.6984.jpg,0,0
9639,dog.4523.jpg,1,1
9640,dog.11497.jpg,1,0
9641,dog.2474.jpg,1,1
9642,cat.7339.jpg,0,0
9643,cat.1448.jpg,0,1
9644,dog.6070.jpg,1,1
9645,dog.12245.jpg,1,1
9646,dog.7899.jpg,1,1
9647,dog.6040.jpg,1,1
9648,cat.5059.jpg,0,0
9649,dog.3922.jpg,1,1
9650,dog.5559.jpg,1,1
9651,cat.7572.jpg,0,0
9652,dog.414.jpg,1,0
9653,cat.1511.jpg,0,0
9654,dog.8923.jpg,1,1
9655,dog.5892.jpg,1,0
9656,dog.1694.jpg,1,1
9657,cat.11156.jpg,0,0
9658,dog.2283.jpg,1,0
9659,cat.3522.jpg,0,0
9660,dog.1663.jpg,1,1
9661,dog.6137.jpg,1,1
9662,dog.958.jpg,1,1
9663,dog.10367.jpg,1,1
9664,cat.11997.jpg,0,0
9665,cat.1650.jpg,0,1
9666,cat.7682.jpg,0,0
9667,dog.2566.jpg,1,1
9668,dog.12221.jpg,1,1
9669,dog.5052.jpg,1,1
9670,dog.7055.jpg,1,1
9671,dog.103.jpg,1,1
9672,dog.9604.jpg,1,1
9673,dog.2243.jpg,1,1
9674,dog.11765.jpg,1,1
9675,cat.123.jpg,0,0
9676,cat.372.jpg,0,0
9677,dog.8752.jpg,1,0
9678,cat.1687.jpg,0,1
9679,cat.6469.jpg,0,0
9680,cat.1985.jpg,0,1
9681,cat.3329.jpg,0,0
9682,cat.10583.jpg,0,0
9683,dog.8551.jpg,1,1
9684,cat.9027.jpg,0,0
9685,cat.10757.jpg,0,0
9686,cat.5523.jpg,0,0
9687,dog.9207.jpg,1,1
9688,dog.2265.jpg,1,1
9689,cat.4233.jpg,0,0
9690,dog.791.jpg,1,0
9691,dog.691.jpg,1,1
9692,cat.7477.jpg,0,1
9693,cat.11614.jpg,0,0
9694,dog.3082.jpg,1,1
9695,cat.1005.jpg,0,0
9696,dog.10250.jpg,1,1
9697,cat.7129.jpg,0,0
9698,cat.12056.jpg,0,0
9699,cat.9675.jpg,0,0
9700,cat.2105.jpg,0,0
9701,cat.430.jpg,0,0
9702,cat.7174.jpg,0,0
9703,cat.1787.jpg,0,0
9704,dog.11664.jpg,1,1
9705,dog.4581.jpg,1,1
9706,cat.6506.jpg,0,0
9707,cat.706.jpg,0,0
9708,dog.3856.jpg,1,1
9709,dog.5667.jpg,1,1
9710,cat.11761.jpg,0,0
9711,cat.5042.jpg,0,0
9712,dog.3310.jpg,1,1
9713,cat.2498.jpg,0,0
9714,dog.6510.jpg,1,1
9715,cat.10155.jpg,0,0
9716,dog.550.jpg,1,0
9717,cat.10254.jpg,0,0
9718,dog.11492.jpg,1,1
9719,cat.5267.jpg,0,1
9720,dog.11996.jpg,1,1
9721,cat.8143.jpg,0,0
9722,cat.8369.jpg,0,0
9723,dog.11264.jpg,1,1
9724,cat.2510.jpg,0,0
9725,cat.465.jpg,0,0
9726,cat.2812.jpg,0,0
9727,cat.4989.jpg,0,0
9728,dog.9155.jpg,1,1
9729,cat.3669.jpg,0,0
9730,dog.1310.jpg,1,1
9731,cat.12239.jpg,0,0
9732,cat.12450.jpg,0,0
9733,dog.8965.jpg,1,1
9734,cat.7139.jpg,0,0
9735,dog.3129.jpg,1,1
9736,dog.1668.jpg,1,1
9737,dog.11614.jpg,1,1
9738,dog.4642.jpg,1,0
9739,cat.12048.jpg,0,0
9740,dog.3099.jpg,1,1
9741,dog.7500.jpg,1,1
9742,dog.5305.jpg,1,1
9743,dog.8584.jpg,1,1
9744,dog.6696.jpg,1,1
9745,cat.5735.jpg,0,0
9746,cat.11166.jpg,0,0
9747,dog.9229.jpg,1,1
9748,dog.7644.jpg,1,0
9749,dog.597.jpg,1,1
9750,cat.8915.jpg,0,0
9751,dog.12380.jpg,1,1
9752,cat.4302.jpg,0,0
9753,dog.9293.jpg,1,1
9754,dog.2651.jpg,1,1
9755,dog.10616.jpg,1,1
9756,cat.8305.jpg,0,0
9757,cat.7253.jpg,0,0
9758,dog.951.jpg,1,1
9759,cat.6276.jpg,0,0
9760,cat.8016.jpg,0,0
9761,cat.1110.jpg,0,0
9762,cat.10802.jpg,0,0
9763,cat.10750.jpg,0,0
9764,dog.11397.jpg,1,1
9765,cat.6463.jpg,0,0
9766,dog.7059.jpg,1,1
9767,dog.7876.jpg,1,1
9768,dog.9807.jpg,1,1
9769,cat.118.jpg,0,1
9770,dog.11122.jpg,1,1
9771,cat.1595.jpg,0,0
9772,cat.2487.jpg,0,0
9773,dog.499.jpg,1,1
9774,dog.4121.jpg,1,0
9775,cat.2638.jpg,0,0
9776,cat.3860.jpg,0,0
9777,dog.6303.jpg,1,1
9778,cat.2543.jpg,0,0
9779,dog.4372.jpg,1,1
9780,cat.1323.jpg,0,0
9781,cat.3382.jpg,0,0
9782,cat.5141.jpg,0,0
9783,dog.12415.jpg,1,1
9784,cat.933.jpg,0,0
9785,cat.11349.jpg,0,0
9786,dog.10472.jpg,1,0
9787,dog.2185.jpg,1,1
9788,dog.10833.jpg,1,1
9789,cat.9733.jpg,0,1
9790,dog.3969.jpg,1,1
9791,cat.2039.jpg,0,0
9792,dog.1421.jpg,1,1
9793,cat.4017.jpg,0,0
9794,cat.6303.jpg,0,0
9795,cat.395.jpg,0,0
9796,dog.8484.jpg,1,1
9797,cat.2744.jpg,0,0
9798,cat.230.jpg,0,1
9799,cat.4064.jpg,0,0
9800,cat.7208.jpg,0,0
9801,cat.4620.jpg,0,0
9802,dog.4431.jpg,1,1
9803,cat.654.jpg,0,0
9804,dog.3634.jpg,1,1
9805,cat.1504.jpg,0,0
9806,cat.9982.jpg,0,0
9807,dog.1118.jpg,1,1
9808,dog.7514.jpg,1,1
9809,cat.1479.jpg,0,0
9810,cat.519.jpg,0,0
9811,dog.9418.jpg,1,1
9812,dog.4664.jpg,1,0
9813,dog.1642.jpg,1,1
9814,cat.10014.jpg,0,0
9815,cat.5250.jpg,0,1
9816,cat.3001.jpg,0,0
9817,cat.12159.jpg,0,0
9818,dog.657.jpg,1,0
9819,dog.5799.jpg,1,1
9820,cat.5889.jpg,0,0
9821,cat.5146.jpg,0,0
9822,cat.5496.jpg,0,1
9823,dog.2294.jpg,1,1
9824,cat.1737.jpg,0,0
9825,dog.342.jpg,1,1
9826,cat.763.jpg,0,0
9827,cat.9927.jpg,0,0
9828,cat.8663.jpg,0,0
9829,cat.9397.jpg,0,0
9830,dog.6562.jpg,1,1
9831,cat.4257.jpg,0,0
9832,dog.6127.jpg,1,1
9833,dog.2585.jpg,1,1
9834,dog.1153.jpg,1,0
9835,dog.11888.jpg,1,1
9836,cat.10593.jpg,0,0
9837,dog.7618.jpg,1,1
9838,dog.9715.jpg,1,1
9839,dog.10404.jpg,1,1
9840,dog.3058.jpg,1,1
9841,cat.12345.jpg,0,0
9842,dog.2015.jpg,1,1
9843,dog.491.jpg,1,1
9844,dog.8852.jpg,1,1
9845,cat.1934.jpg,0,0
9846,dog.6647.jpg,1,1
9847,dog.10340.jpg,1,1
9848,dog.11343.jpg,1,1
9849,cat.2856.jpg,0,0
9850,dog.5955.jpg,1,1
9851,dog.11213.jpg,1,1
9852,dog.1554.jpg,1,0
9853,cat.11995.jpg,0,0
9854,dog.4072.jpg,1,1
9855,cat.9847.jpg,0,0
9856,dog.7183.jpg,1,1
9857,dog.748.jpg,1,1
9858,dog.5106.jpg,1,1
9859,cat.11757.jpg,0,0
9860,dog.2986.jpg,1,1
9861,cat.10709.jpg,0,0
9862,dog.7456.jpg,1,1
9863,cat.2986.jpg,0,0
9864,cat.8207.jpg,0,0
9865,cat.5602.jpg,0,0
9866,cat.8973.jpg,0,0
9867,dog.7934.jpg,1,1
9868,dog.2286.jpg,1,1
9869,dog.4265.jpg,1,1
9870,dog.10889.jpg,1,1
9871,dog.3549.jpg,1,1
9872,dog.5238.jpg,1,1
9873,cat.9337.jpg,0,0
9874,cat.2940.jpg,0,0
9875,dog.776.jpg,1,1
9876,cat.4838.jpg,0,0
9877,dog.5014.jpg,1,1
9878,dog.9508.jpg,1,1
9879,cat.6775.jpg,0,0
9880,cat.6755.jpg,0,0
9881,dog.7703.jpg,1,1
9882,dog.7735.jpg,1,0
9883,cat.3807.jpg,0,0
9884,cat.7759.jpg,0,0
9885,dog.5616.jpg,1,1
9886,dog.11876.jpg,1,1
9887,dog.2247.jpg,1,1
9888,dog.1802.jpg,1,1
9889,cat.9379.jpg,0,0
9890,cat.2440.jpg,0,0
9891,dog.8627.jpg,1,1
9892,cat.10671.jpg,0,0
9893,dog.10312.jpg,1,1
9894,cat.10273.jpg,0,0
9895,dog.4090.jpg,1,1
9896,cat.2341.jpg,0,1
9897,dog.7418.jpg,1,1
9898,dog.9689.jpg,1,1
9899,dog.2356.jpg,1,1
9900,cat.9195.jpg,0,0
9901,dog.1640.jpg,1,1
9902,cat.4400.jpg,0,0
9903,dog.754.jpg,1,1
9904,cat.8293.jpg,0,0
9905,dog.3910.jpg,1,1
9906,cat.9820.jpg,0,1
9907,cat.6911.jpg,0,0
9908,cat.7374.jpg,0,0
9909,cat.4164.jpg,0,0
9910,cat.9305.jpg,0,0
9911,cat.10738.jpg,0,1
9912,cat.4004.jpg,0,0
9913,dog.11209.jpg,1,1
9914,dog.1987.jpg,1,0
9915,cat.12497.jpg,0,0
9916,cat.11218.jpg,0,0
9917,cat.1548.jpg,0,0
9918,cat.7399.jpg,0,0
9919,cat.7769.jpg,0,0
9920,dog.6293.jpg,1,1
9921,dog.7755.jpg,1,1
9922,cat.12344.jpg,0,0
9923,cat.11217.jpg,0,0
9924,cat.6441.jpg,0,0
9925,cat.4038.jpg,0,0
9926,cat.11702.jpg,0,0
9927,dog.12032.jpg,1,1
9928,cat.8515.jpg,0,0
9929,dog.6868.jpg,1,1
9930,cat.12404.jpg,0,0
9931,dog.7553.jpg,1,0
9932,dog.1861.jpg,1,1
9933,cat.11577.jpg,0,0
9934,dog.4441.jpg,1,1
9935,dog.5210.jpg,1,0
9936,cat.4527.jpg,0,0
9937,cat.8947.jpg,0,0
9938,dog.4765.jpg,1,1
9939,dog.9902.jpg,1,1
9940,cat.5671.jpg,0,1
9941,dog.229.jpg,1,1
9942,dog.1443.jpg,1,1
9943,dog.6926.jpg,1,1
9944,cat.4036.jpg,0,0
9945,dog.3308.jpg,1,1
9946,cat.8821.jpg,0,0
9947,dog.11110.jpg,1,0
9948,dog.1295.jpg,1,1
9949,dog.5536.jpg,1,1
9950,cat.5115.jpg,0,0
9951,cat.11616.jpg,0,0
9952,dog.8957.jpg,1,1
9953,dog.8630.jpg,1,1
9954,dog.6602.jpg,1,1
9955,cat.10767.jpg,0,0
9956,cat.12428.jpg,0,0
9957,dog.11211.jpg,1,1
9958,dog.6099.jpg,1,1
9959,cat.3495.jpg,0,0
9960,cat.9978.jpg,0,0
9961,cat.3987.jpg,0,0
9962,dog.10171.jpg,1,1
9963,dog.5083.jpg,1,1
9964,dog.2009.jpg,1,0
9965,dog.4412.jpg,1,1
9966,dog.11039.jpg,1,1
9967,cat.12024.jpg,0,0
9968,cat.3639.jpg,0,0
9969,dog.8091.jpg,1,1
9970,cat.5744.jpg,0,0
9971,cat.790.jpg,0,0
9972,dog.938.jpg,1,1
9973,dog.9438.jpg,1,1
9974,cat.309.jpg,0,0
9975,cat.6576.jpg,0,0
9976,cat.10958.jpg,0,0
9977,dog.8370.jpg,1,1
9978,dog.3807.jpg,1,1
9979,dog.2120.jpg,1,1
9980,dog.8654.jpg,1,1
9981,cat.8051.jpg,0,0
9982,cat.2141.jpg,0,0
9983,dog.2056.jpg,1,1
9984,dog.3427.jpg,1,1
9985,dog.1432.jpg,1,1
9986,cat.4032.jpg,0,0
9987,dog.5387.jpg,1,1
9988,dog.6994.jpg,1,1
9989,dog.2115.jpg,1,1
9990,cat.5727.jpg,0,0
9991,cat.3702.jpg,0,0
9992,dog.6866.jpg,1,1
9993,cat.5866.jpg,0,0
9994,cat.4736.jpg,0,0
9995,dog.3554.jpg,1,0
9996,dog.3603.jpg,1,1
9997,dog.2213.jpg,1,1
9998,dog.7898.jpg,1,1
9999,dog.5906.jpg,1,1
10000,cat.4203.jpg,0,0
10001,dog.4651.jpg,1,1
10002,cat.656.jpg,0,0
10003,dog.9879.jpg,1,1
10004,cat.3080.jpg,0,0
10005,cat.8317.jpg,0,0
10006,cat.5807.jpg,0,0
10007,dog.590.jpg,1,1
10008,dog.5993.jpg,1,1
10009,dog.7906.jpg,1,1
10010,dog.3178.jpg,1,1
10011,dog.5967.jpg,1,0
10012,cat.12178.jpg,0,0
10013,dog.9309.jpg,1,0
10014,dog.2312.jpg,1,1
10015,cat.9462.jpg,0,1
10016,cat.3469.jpg,0,0
10017,dog.3526.jpg,1,1
10018,cat.3651.jpg,0,0
10019,dog.429.jpg,1,1
10020,cat.10901.jpg,0,0
10021,dog.3751.jpg,1,1
10022,dog.8715.jpg,1,1
10023,cat.1898.jpg,0,0
10024,cat.1752.jpg,0,0
