,filename,category,category_predicted
10257,dog.9899.jpg,1,1
10258,cat.8817.jpg,0,1
10259,dog.3392.jpg,1,1
10260,cat.4863.jpg,0,0
10261,dog.918.jpg,1,0
10262,dog.7445.jpg,1,1
10263,dog.1869.jpg,1,1
10264,dog.9017.jpg,1,1
10265,dog.9462.jpg,1,1
10266,dog.4349.jpg,1,1
10267,cat.2527.jpg,0,0
10268,dog.3831.jpg,1,0
10269,cat.4540.jpg,0,0
10270,dog.9256.jpg,1,1
10271,cat.7999.jpg,0,0
10272,dog.3755.jpg,1,0
10273,cat.647.jpg,0,0
10274,dog.669.jpg,1,1
10275,cat.6488.jpg,0,0
10276,cat.8725.jpg,0,1
10277,cat.5245.jpg,0,0
10278,cat.8216.jpg,0,0
10279,cat.3931.jpg,0,0
10280,cat.5298.jpg,0,0
10281,dog.6115.jpg,1,1
10282,dog.4726.jpg,1,1
10283,dog.683.jpg,1,1
10284,dog.11726.jpg,1,1
10285,dog.11660.jpg,1,0
10286,cat.9609.jpg,0,0
10287,cat.2270.jpg,0,0
10288,cat.530.jpg,0,0
10289,cat.3963.jpg,0,0
10290,cat.101.jpg,0,0
10291,cat.10600.jpg,0,0
10292,dog.12030.jpg,1,1
10293,cat.10219.jpg,0,0
10294,cat.11675.jpg,0,0
10295,cat.9195.jpg,0,0
10296,cat.1947.jpg,0,0
10297,cat.1960.jpg,0,0
10298,dog.9073.jpg,1,1
10299,cat.7932.jpg,0,0
10300,dog.2110.jpg,1,1
10301,cat.354.jpg,0,0
10302,dog.7785.jpg,1,1
10303,dog.10122.jpg,1,1
10304,dog.3163.jpg,1,1
10305,dog.4757.jpg,1,1
10306,cat.4187.jpg,0,0
10307,cat.8099.jpg,0,0
10308,dog.10409.jpg,1,1
10309,dog.10606.jpg,1,1
10310,dog.8159.jpg,1,0
10311,cat.7307.jpg,0,1
10312,cat.12357.jpg,0,0
10313,cat.5859.jpg,0,0
10314,cat.210.jpg,0,0
10315,cat.9970.jpg,0,0
10316,cat.2448.jpg,0,0
10317,cat.3297.jpg,0,0
10318,cat.5599.jpg,0,0
10319,dog.78.jpg,1,1
10320,cat.8751.jpg,0,0
10321,dog.4246.jpg,1,1
10322,cat.2582.jpg,0,0
10323,cat.6762.jpg,0,0
10324,dog.3657.jpg,1,1
10325,cat.10141.jpg,0,0
10326,cat.9522.jpg,0,0
10327,cat.1454.jpg,0,0
10328,dog.2873.jpg,1,1
10329,dog.11226.jpg,1,1
10330,cat.9122.jpg,0,0
10331,dog.2941.jpg,1,1
10332,dog.1914.jpg,1,1
10333,cat.4688.jpg,0,0
10334,cat.5987.jpg,0,0
10335,dog.8927.jpg,1,0
10336,dog.4758.jpg,1,1
10337,dog.2638.jpg,1,1
10338,cat.1580.jpg,0,0
10339,cat.1743.jpg,0,0
10340,dog.2453.jpg,1,1
10341,dog.4754.jpg,1,1
10342,dog.10772.jpg,1,1
10343,cat.10577.jpg,0,0
10344,dog.11940.jpg,1,1
10345,cat.7567.jpg,0,0
10346,dog.11010.jpg,1,1
10347,cat.11880.jpg,0,0
10348,dog.8072.jpg,1,1
10349,cat.7635.jpg,0,0
10350,dog.788.jpg,1,1
10351,dog.3527.jpg,1,1
10352,dog.4345.jpg,1,1
10353,cat.7580.jpg,0,0
10354,cat.7139.jpg,0,0
10355,dog.10397.jpg,1,1
10356,dog.10911.jpg,1,1
10357,dog.4257.jpg,1,1
10358,cat.11628.jpg,0,0
10359,dog.7230.jpg,1,1
10360,dog.10529.jpg,1,1
10361,dog.5591.jpg,1,1
10362,dog.4899.jpg,1,1
10363,cat.4345.jpg,0,0
10364,cat.6891.jpg,0,0
10365,dog.11893.jpg,1,1
10366,dog.12291.jpg,1,1
10367,cat.3735.jpg,0,0
10368,dog.2678.jpg,1,1
10369,cat.11260.jpg,0,0
10370,cat.6964.jpg,0,0
10371,cat.8410.jpg,0,0
10372,dog.3722.jpg,1,1
10373,dog.11595.jpg,1,1
10374,dog.2817.jpg,1,1
10375,dog.10141.jpg,1,1
10376,dog.2585.jpg,1,1
10377,cat.11485.jpg,0,0
10378,dog.11398.jpg,1,1
10379,cat.5178.jpg,0,0
10380,dog.8428.jpg,1,1
10381,dog.7391.jpg,1,0
10382,cat.7112.jpg,0,0
10383,cat.7325.jpg,0,0
10384,dog.1971.jpg,1,1
10385,cat.576.jpg,0,0
10386,dog.4231.jpg,1,1
10387,dog.2397.jpg,1,1
10388,cat.12490.jpg,0,0
10389,cat.10485.jpg,0,0
10390,dog.7492.jpg,1,1
10391,dog.3500.jpg,1,1
10392,cat.11316.jpg,0,0
10393,cat.4867.jpg,0,0
10394,cat.2392.jpg,0,0
10395,dog.11360.jpg,1,1
10396,dog.2333.jpg,1,1
10397,dog.1834.jpg,1,1
10398,cat.928.jpg,0,0
10399,cat.7775.jpg,0,0
10400,cat.8856.jpg,0,0
10401,dog.5328.jpg,1,1
10402,dog.11772.jpg,1,1
10403,cat.8914.jpg,0,0
10404,cat.4108.jpg,0,0
10405,dog.3337.jpg,1,1
10406,cat.6148.jpg,0,0
10407,cat.5483.jpg,0,0
10408,dog.1321.jpg,1,1
10409,cat.6775.jpg,0,0
10410,cat.1925.jpg,0,0
10411,cat.614.jpg,0,0
10412,cat.6054.jpg,0,0
10413,dog.10612.jpg,1,1
10414,cat.9981.jpg,0,0
10415,cat.1721.jpg,0,0
10416,dog.5204.jpg,1,1
10417,cat.9174.jpg,0,0
10418,cat.9908.jpg,0,0
10419,dog.7199.jpg,1,1
10420,dog.9004.jpg,1,1
10421,dog.8043.jpg,1,0
10422,dog.1779.jpg,1,0
10423,dog.11455.jpg,1,1
10424,cat.8136.jpg,0,0
10425,cat.1134.jpg,0,0
10426,cat.5229.jpg,0,0
10427,dog.7581.jpg,1,1
10428,dog.10902.jpg,1,1
10429,dog.5482.jpg,1,1
10430,cat.3795.jpg,0,0
10431,cat.4616.jpg,0,0
10432,cat.12270.jpg,0,1
10433,cat.4289.jpg,0,0
10434,dog.11580.jpg,1,1
10435,dog.5987.jpg,1,1
10436,dog.1547.jpg,1,1
10437,cat.6573.jpg,0,0
10438,dog.7476.jpg,1,0
10439,cat.802.jpg,0,0
10440,cat.8434.jpg,0,0
10441,cat.7746.jpg,0,0
10442,cat.821.jpg,0,0
10443,dog.4146.jpg,1,0
10444,dog.8805.jpg,1,1
10445,cat.6438.jpg,0,0
10446,dog.11127.jpg,1,1
10447,cat.1953.jpg,0,0
10448,dog.7053.jpg,1,1
10449,dog.4344.jpg,1,1
10450,cat.1753.jpg,0,0
10451,dog.5350.jpg,1,1
10452,cat.6635.jpg,0,0
10453,dog.6491.jpg,1,1
10454,cat.5241.jpg,0,0
10455,dog.3207.jpg,1,1
10456,cat.8043.jpg,0,0
10457,dog.8143.jpg,1,1
10458,cat.7668.jpg,0,0
10459,dog.11155.jpg,1,1
10460,dog.60.jpg,1,1
10461,cat.9324.jpg,0,0
10462,dog.11374.jpg,1,1
10463,dog.1377.jpg,1,1
10464,cat.10188.jpg,0,0
10465,dog.444.jpg,1,1
10466,cat.7763.jpg,0,0
10467,cat.10725.jpg,0,0
10468,cat.1912.jpg,0,0
10469,cat.2910.jpg,0,0
10470,dog.5013.jpg,1,1
10471,dog.6237.jpg,1,1
10472,dog.4689.jpg,1,1
10473,dog.10732.jpg,1,0
10474,dog.5496.jpg,1,1
10475,dog.8280.jpg,1,1
10476,dog.7337.jpg,1,1
10477,cat.10965.jpg,0,0
10478,cat.3362.jpg,0,0
10479,cat.7113.jpg,0,0
10480,cat.8686.jpg,0,0
10481,dog.4889.jpg,1,1
10482,cat.3036.jpg,0,0
10483,cat.1612.jpg,0,0
10484,cat.11467.jpg,0,0
10485,dog.153.jpg,1,0
10486,cat.6586.jpg,0,0
10487,cat.9932.jpg,0,0
10488,cat.105.jpg,0,0
10489,dog.10916.jpg,1,1
10490,dog.2800.jpg,1,1
10491,dog.12083.jpg,1,1
10492,dog.9293.jpg,1,1
10493,dog.5749.jpg,1,0
10494,dog.12093.jpg,1,1
10495,dog.7606.jpg,1,1
10496,dog.6986.jpg,1,1
10497,dog.10850.jpg,1,1
10498,dog.1554.jpg,1,0
10499,cat.7504.jpg,0,0
10500,cat.6538.jpg,0,0
10501,cat.1042.jpg,0,0
10502,cat.2274.jpg,0,1
10503,dog.10243.jpg,1,1
10504,dog.3854.jpg,1,0
10505,cat.10143.jpg,0,0
10506,cat.5505.jpg,0,0
10507,dog.2560.jpg,1,1
10508,cat.10994.jpg,0,0
10509,cat.3784.jpg,0,0
10510,cat.3334.jpg,0,0
10511,dog.9136.jpg,1,0
10512,cat.826.jpg,0,0
10513,cat.7084.jpg,0,0
10514,cat.9312.jpg,0,0
10515,cat.5572.jpg,0,0
10516,cat.3994.jpg,0,0
10517,dog.6671.jpg,1,0
10518,dog.6302.jpg,1,1
10519,cat.7512.jpg,0,0
10520,cat.2494.jpg,0,0
10521,dog.5269.jpg,1,1
10522,dog.6633.jpg,1,1
10523,cat.9997.jpg,0,0
10524,cat.5530.jpg,0,0
10525,cat.3566.jpg,0,1
10526,dog.7182.jpg,1,1
10527,cat.7877.jpg,0,0
10528,dog.6289.jpg,1,1
10529,dog.9553.jpg,1,1
10530,dog.1546.jpg,1,1
10531,dog.2864.jpg,1,1
10532,cat.7929.jpg,0,0
10533,dog.1979.jpg,1,1
10534,cat.2459.jpg,0,0
10535,dog.8253.jpg,1,1
10536,cat.12070.jpg,0,0
10537,cat.3290.jpg,0,0
10538,cat.1917.jpg,0,0
10539,cat.2863.jpg,0,0
10540,cat.2214.jpg,0,0
10541,cat.10648.jpg,0,0
10542,dog.6910.jpg,1,0
10543,dog.5796.jpg,1,1
10544,cat.10854.jpg,0,0
10545,dog.10326.jpg,1,1
10546,cat.7970.jpg,0,0
10547,cat.3885.jpg,0,0
10548,dog.6788.jpg,1,1
10549,cat.1183.jpg,0,0
10550,cat.8342.jpg,0,0
10551,dog.841.jpg,1,1
10552,dog.4576.jpg,1,1
10553,dog.35.jpg,1,1
10554,cat.9191.jpg,0,0
10555,dog.9162.jpg,1,1
10556,dog.1383.jpg,1,1
10557,dog.6995.jpg,1,1
10558,cat.3018.jpg,0,0
10559,dog.3751.jpg,1,1
10560,dog.10507.jpg,1,1
10561,dog.9415.jpg,1,0
10562,cat.315.jpg,0,0
10563,dog.6169.jpg,1,0
10564,cat.4285.jpg,0,1
10565,dog.8325.jpg,1,1
10566,dog.10792.jpg,1,1
10567,dog.8745.jpg,1,1
10568,dog.5439.jpg,1,1
10569,dog.8604.jpg,1,1
10570,dog.3623.jpg,1,1
10571,cat.2901.jpg,0,1
10572,cat.9104.jpg,0,0
10573,cat.5648.jpg,0,1
10574,dog.1075.jpg,1,1
10575,cat.247.jpg,0,0
10576,cat.8300.jpg,0,0
10577,cat.6377.jpg,0,0
10578,cat.5437.jpg,0,0
10579,dog.7228.jpg,1,1
10580,cat.8198.jpg,0,0
10581,dog.11579.jpg,1,0
10582,cat.10703.jpg,0,0
10583,cat.10467.jpg,0,0
10584,cat.9071.jpg,0,0
10585,dog.3407.jpg,1,0
10586,cat.6475.jpg,0,0
10587,dog.4000.jpg,1,0
10588,dog.10178.jpg,1,1
10589,dog.8737.jpg,1,1
10590,cat.8795.jpg,0,0
10591,cat.369.jpg,0,1
10592,cat.9102.jpg,0,0
10593,cat.8061.jpg,0,0
10594,cat.348.jpg,0,0
10595,dog.6191.jpg,1,1
10596,dog.6325.jpg,1,1
10597,dog.1562.jpg,1,1
10598,cat.1026.jpg,0,0
10599,dog.10358.jpg,1,1
10600,cat.8633.jpg,0,0
10601,cat.11123.jpg,0,0
10602,dog.1553.jpg,1,1
10603,cat.11988.jpg,0,1
10604,cat.9886.jpg,0,0
10605,dog.4675.jpg,1,1
10606,dog.3395.jpg,1,1
10607,dog.2282.jpg,1,1
10608,dog.9573.jpg,1,1
10609,dog.12070.jpg,1,1
10610,dog.139.jpg,1,1
10611,cat.12073.jpg,0,1
10612,dog.4594.jpg,1,1
10613,dog.5510.jpg,1,1
10614,dog.8121.jpg,1,1
10615,dog.4559.jpg,1,1
10616,cat.4158.jpg,0,0
10617,dog.8355.jpg,1,0
10618,cat.10261.jpg,0,0
10619,dog.1751.jpg,1,1
10620,dog.198.jpg,1,1
10621,cat.5926.jpg,0,0
10622,cat.344.jpg,0,0
10623,cat.9482.jpg,0,0
10624,dog.2516.jpg,1,1
10625,cat.11611.jpg,0,0
10626,dog.7365.jpg,1,0
10627,dog.3070.jpg,1,1
10628,cat.4691.jpg,0,0
10629,dog.2393.jpg,1,1
10630,dog.2249.jpg,1,1
10631,dog.1354.jpg,1,1
10632,cat.12404.jpg,0,0
10633,dog.3356.jpg,1,1
10634,dog.9313.jpg,1,0
10635,cat.1556.jpg,0,0
10636,cat.8057.jpg,0,0
10637,cat.3105.jpg,0,1
10638,cat.7032.jpg,0,0
10639,dog.12363.jpg,1,1
10640,cat.8565.jpg,0,0
10641,cat.2583.jpg,0,0
10642,dog.8231.jpg,1,1
10643,dog.8471.jpg,1,1
10644,cat.386.jpg,0,0
10645,dog.4737.jpg,1,1
10646,dog.4974.jpg,1,1
10647,cat.6028.jpg,0,0
10648,cat.4910.jpg,0,0
10649,dog.9630.jpg,1,1
10650,dog.3381.jpg,1,1
10651,cat.9006.jpg,0,1
10652,dog.11634.jpg,1,1
10653,dog.3929.jpg,1,1
10654,cat.11432.jpg,0,1
10655,dog.1935.jpg,1,1
10656,dog.9146.jpg,1,1
10657,cat.2728.jpg,0,0
10658,cat.5741.jpg,0,0
10659,cat.814.jpg,0,0
10660,cat.1145.jpg,0,1
10661,dog.9710.jpg,1,1
10662,cat.9855.jpg,0,0
10663,cat.6955.jpg,0,0
10664,dog.3220.jpg,1,1
10665,dog.6627.jpg,1,1
10666,dog.802.jpg,1,1
10667,cat.8766.jpg,0,0
10668,dog.10335.jpg,1,1
10669,cat.11481.jpg,0,0
10670,dog.2919.jpg,1,1
10671,dog.4598.jpg,1,1
10672,dog.3438.jpg,1,1
10673,dog.4134.jpg,1,1
10674,dog.2150.jpg,1,1
10675,cat.3839.jpg,0,0
10676,dog.17.jpg,1,1
10677,cat.2015.jpg,0,0
10678,dog.5314.jpg,1,1
10679,dog.337.jpg,1,0
10680,dog.6649.jpg,1,1
10681,cat.6930.jpg,0,0
10682,cat.2940.jpg,0,0
10683,dog.6701.jpg,1,1
10684,cat.3724.jpg,0,0
10685,dog.7494.jpg,1,1
10686,dog.7565.jpg,1,1
10687,cat.2418.jpg,0,0
10688,cat.12131.jpg,0,0
10689,dog.4860.jpg,1,1
10690,dog.1814.jpg,1,1
10691,cat.2275.jpg,0,1
10692,cat.12249.jpg,0,0
10693,dog.7309.jpg,1,1
10694,dog.1671.jpg,1,1
10695,cat.10463.jpg,0,0
10696,cat.1719.jpg,0,1
10697,cat.8815.jpg,0,0
10698,cat.1770.jpg,0,0
10699,dog.969.jpg,1,1
10700,dog.11445.jpg,1,1
10701,cat.6502.jpg,0,0
10702,cat.3505.jpg,0,0
10703,dog.6357.jpg,1,1
10704,dog.3330.jpg,1,1
10705,cat.305.jpg,0,0
10706,dog.595.jpg,1,0
10707,cat.297.jpg,0,0
10708,cat.12495.jpg,0,0
10709,cat.8346.jpg,0,0
10710,cat.323.jpg,0,0
10711,dog.8434.jpg,1,1
10712,cat.8917.jpg,0,0
10713,dog.11761.jpg,1,1
10714,dog.9131.jpg,1,1
10715,cat.9261.jpg,0,0
10716,cat.9432.jpg,0,0
10717,cat.3481.jpg,0,0
10718,dog.7093.jpg,1,1
10719,dog.1943.jpg,1,1
10720,cat.11767.jpg,0,0
10721,cat.4417.jpg,0,0
10722,cat.5472.jpg,0,0
10723,dog.2060.jpg,1,1
10724,dog.1513.jpg,1,1
10725,dog.5753.jpg,1,1
10726,dog.8750.jpg,1,1
10727,cat.10613.jpg,0,0
10728,dog.3518.jpg,1,1
10729,cat.8889.jpg,0,0
10730,cat.9569.jpg,0,0
10731,cat.4060.jpg,0,0
10732,cat.5748.jpg,0,0
10733,cat.438.jpg,0,0
10734,cat.4359.jpg,0,1
10735,cat.10081.jpg,0,0
10736,cat.255.jpg,0,0
10737,dog.6507.jpg,1,1
10738,cat.10425.jpg,0,1
10739,cat.4249.jpg,0,0
10740,dog.11637.jpg,1,1
10741,dog.2185.jpg,1,1
10742,dog.9122.jpg,1,0
10743,cat.6909.jpg,0,0
10744,cat.3991.jpg,0,0
10745,dog.9943.jpg,1,1
10746,cat.4315.jpg,0,0
10747,dog.5330.jpg,1,1
10748,cat.3562.jpg,0,0
10749,dog.12023.jpg,1,0
10750,cat.2894.jpg,0,0
10751,dog.4092.jpg,1,1
10752,cat.6729.jpg,0,0
10753,cat.8252.jpg,0,0
10754,dog.1469.jpg,1,1
10755,cat.4949.jpg,0,0
10756,dog.2929.jpg,1,1
10757,dog.858.jpg,1,0
10758,cat.7751.jpg,0,0
10759,dog.9132.jpg,1,1
10760,dog.2913.jpg,1,1
10761,cat.8809.jpg,0,0
10762,dog.2101.jpg,1,1
10763,dog.12474.jpg,1,1
10764,dog.11818.jpg,1,1
10765,cat.4451.jpg,0,1
10766,dog.6912.jpg,1,1
10767,dog.11448.jpg,1,1
10768,cat.5320.jpg,0,0
10769,cat.11052.jpg,0,0
10770,dog.12012.jpg,1,1
10771,cat.989.jpg,0,0
10772,cat.2002.jpg,0,0
10773,cat.6654.jpg,0,0
10774,cat.10753.jpg,0,0
10775,dog.10884.jpg,1,1
10776,dog.8391.jpg,1,1
10777,dog.11300.jpg,1,1
10778,cat.7780.jpg,0,0
10779,cat.10274.jpg,0,0
10780,cat.8975.jpg,0,0
10781,dog.33.jpg,1,1
10782,cat.5962.jpg,0,1
10783,cat.6571.jpg,0,0
10784,dog.8630.jpg,1,1
10785,dog.2281.jpg,1,1
10786,cat.5555.jpg,0,0
10787,cat.10042.jpg,0,1
10788,dog.1832.jpg,1,1
10789,dog.3161.jpg,1,1
10790,cat.7547.jpg,0,0
10791,cat.7266.jpg,0,0
10792,dog.1498.jpg,1,1
10793,cat.4292.jpg,0,0
10794,cat.735.jpg,0,0
10795,cat.3939.jpg,0,0
10796,cat.10805.jpg,0,0
10797,cat.9982.jpg,0,0
10798,cat.10549.jpg,0,0
10799,cat.5124.jpg,0,0
10800,dog.6411.jpg,1,1
10801,cat.12429.jpg,0,0
10802,dog.9147.jpg,1,1
10803,dog.6983.jpg,1,1
10804,cat.5301.jpg,0,0
10805,dog.4856.jpg,1,1
10806,cat.11072.jpg,0,0
10807,dog.8776.jpg,1,1
10808,dog.1366.jpg,1,1
10809,cat.11460.jpg,0,0
10810,dog.5890.jpg,1,1
10811,dog.2664.jpg,1,0
10812,dog.1859.jpg,1,1
10813,cat.799.jpg,0,0
10814,cat.612.jpg,0,0
10815,cat.5010.jpg,0,0
10816,dog.7357.jpg,1,1
10817,cat.9111.jpg,0,0
10818,cat.4841.jpg,0,0
10819,cat.5204.jpg,0,0
10820,dog.9801.jpg,1,1
10821,dog.10626.jpg,1,1
10822,cat.9541.jpg,0,0
10823,dog.3384.jpg,1,1
10824,cat.1266.jpg,0,0
10825,dog.5331.jpg,1,1
10826,dog.7294.jpg,1,1
10827,cat.7548.jpg,0,1
10828,dog.7260.jpg,1,1
10829,dog.3023.jpg,1,0
10830,cat.3300.jpg,0,1
10831,cat.5830.jpg,0,0
10832,cat.3882.jpg,0,0
10833,dog.5893.jpg,1,1
10834,cat.6195.jpg,0,0
10835,cat.6372.jpg,0,0
10836,dog.1068.jpg,1,1
10837,dog.2463.jpg,1,1
10838,dog.8826.jpg,1,1
10839,cat.11306.jpg,0,0
10840,cat.1152.jpg,0,0
10841,dog.633.jpg,1,1
10842,dog.7990.jpg,1,1
10843,cat.10013.jpg,0,1
10844,cat.1072.jpg,0,0
10845,dog.8942.jpg,1,1
10846,cat.11061.jpg,0,0
10847,dog.5143.jpg,1,1
10848,cat.11625.jpg,0,0
10849,cat.2533.jpg,0,1
10850,dog.6220.jpg,1,0
10851,cat.12164.jpg,0,0
10852,cat.10873.jpg,0,0
10853,dog.4625.jpg,1,1
10854,dog.4817.jpg,1,0
10855,dog.411.jpg,1,0
10856,cat.3133.jpg,0,0
10857,cat.11463.jpg,0,0
10858,dog.7755.jpg,1,1
10859,cat.2383.jpg,0,0
10860,dog.4021.jpg,1,1
10861,dog.9909.jpg,1,1
10862,cat.9375.jpg,0,0
10863,dog.12192.jpg,1,0
10864,dog.6396.jpg,1,1
10865,cat.9784.jpg,0,0
10866,dog.4854.jpg,1,1
10867,dog.5920.jpg,1,1
10868,dog.7705.jpg,1,1
10869,dog.4572.jpg,1,1
10870,dog.8542.jpg,1,1
10871,dog.4306.jpg,1,0
10872,cat.2175.jpg,0,0
10873,dog.1876.jpg,1,1
10874,dog.11482.jpg,1,1
10875,cat.7990.jpg,0,0
10876,dog.8660.jpg,1,1
10877,dog.9254.jpg,1,1
10878,cat.11877.jpg,0,0
10879,dog.10742.jpg,1,1
10880,dog.8572.jpg,1,1
10881,cat.1887.jpg,0,0
10882,dog.7545.jpg,1,1
10883,dog.5873.jpg,1,1
10884,cat.12160.jpg,0,0
10885,dog.3475.jpg,1,1
10886,cat.8935.jpg,0,1
10887,dog.7484.jpg,1,1
10888,cat.8417.jpg,0,0
10889,dog.1220.jpg,1,1
10890,cat.2657.jpg,0,0
10891,cat.8036.jpg,0,0
10892,dog.7125.jpg,1,1
10893,dog.5582.jpg,1,1
10894,cat.11049.jpg,0,0
10895,cat.6271.jpg,0,0
10896,cat.9088.jpg,0,0
10897,cat.833.jpg,0,0
10898,dog.6466.jpg,1,1
10899,dog.2839.jpg,1,1
10900,cat.11018.jpg,0,0
10901,dog.8631.jpg,1,1
10902,cat.8023.jpg,0,1
10903,cat.2820.jpg,0,0
10904,cat.1291.jpg,0,0
10905,dog.9233.jpg,1,0
10906,dog.660.jpg,1,1
10907,cat.4213.jpg,0,0
10908,cat.9911.jpg,0,0
10909,dog.5409.jpg,1,1
10910,cat.9165.jpg,0,0
10911,cat.9659.jpg,0,0
10912,dog.4149.jpg,1,1
10913,cat.4951.jpg,0,0
10914,cat.7161.jpg,0,0
10915,dog.10844.jpg,1,1
10916,dog.9745.jpg,1,1
10917,dog.4017.jpg,1,1
10918,dog.7050.jpg,1,1
10919,cat.9978.jpg,0,0
10920,dog.10441.jpg,1,0
10921,cat.11950.jpg,0,0
10922,dog.4581.jpg,1,1
10923,dog.10039.jpg,1,1
10924,dog.10378.jpg,1,1
10925,dog.2659.jpg,1,1
10926,cat.9156.jpg,0,0
10927,dog.10237.jpg,1,1
10928,cat.8548.jpg,0,0
10929,cat.4217.jpg,0,0
10930,cat.2273.jpg,0,1
10931,dog.4985.jpg,1,1
10932,dog.3877.jpg,1,1
10933,cat.8109.jpg,0,0
10934,dog.4796.jpg,1,1
10935,dog.7949.jpg,1,1
10936,dog.1451.jpg,1,1
10937,cat.11975.jpg,0,0
10938,cat.10505.jpg,0,0
10939,dog.8875.jpg,1,0
10940,dog.1994.jpg,1,0
10941,dog.9856.jpg,1,1
10942,cat.10382.jpg,0,0
10943,cat.10235.jpg,0,0
10944,cat.5208.jpg,0,1
10945,cat.10876.jpg,0,1
10946,dog.9509.jpg,1,0
10947,cat.4412.jpg,0,0
10948,dog.4224.jpg,1,1
10949,dog.2581.jpg,1,1
10950,dog.7861.jpg,1,1
10951,dog.5730.jpg,1,1
10952,dog.9879.jpg,1,1
10953,cat.4565.jpg,0,0
10954,cat.11282.jpg,0,0
10955,dog.3956.jpg,1,1
10956,dog.3428.jpg,1,1
10957,dog.453.jpg,1,1
10958,dog.6194.jpg,1,1
10959,dog.3561.jpg,1,1
10960,cat.4489.jpg,0,0
10961,cat.7105.jpg,0,0
10962,cat.9843.jpg,0,0
10963,cat.1631.jpg,0,0
10964,dog.7698.jpg,1,1
10965,cat.2057.jpg,0,0
10966,dog.8514.jpg,1,1
10967,dog.7575.jpg,1,1
10968,dog.8519.jpg,1,1
10969,cat.2708.jpg,0,0
10970,dog.1729.jpg,1,1
10971,cat.9244.jpg,0,0
10972,dog.6766.jpg,1,1
10973,dog.8489.jpg,1,1
10974,cat.7003.jpg,0,1
10975,cat.4760.jpg,0,0
10976,cat.10906.jpg,0,0
10977,dog.8575.jpg,1,1
10978,dog.814.jpg,1,1
10979,cat.2202.jpg,0,0
10980,cat.8723.jpg,0,0
10981,dog.8080.jpg,1,1
10982,dog.5812.jpg,1,1
10983,cat.2314.jpg,0,0
10984,cat.4739.jpg,0,0
10985,cat.8441.jpg,0,0
10986,cat.8308.jpg,0,0
10987,dog.6161.jpg,1,1
10988,cat.6543.jpg,0,0
10989,cat.6452.jpg,0,0
10990,cat.670.jpg,0,0
10991,cat.1885.jpg,0,0
10992,cat.5504.jpg,0,0
10993,dog.7887.jpg,1,1
10994,cat.4668.jpg,0,0
10995,dog.1121.jpg,1,1
10996,dog.7813.jpg,1,1
10997,dog.10950.jpg,1,1
10998,cat.5321.jpg,0,0
10999,dog.110.jpg,1,1
11000,cat.8826.jpg,0,0
11001,cat.930.jpg,0,0
11002,cat.921.jpg,0,0
11003,cat.9134.jpg,0,0
11004,dog.9499.jpg,1,1
11005,cat.11756.jpg,0,0
11006,dog.8351.jpg,1,1
11007,dog.5896.jpg,1,1
11008,cat.7890.jpg,0,0
11009,cat.11419.jpg,0,1
11010,dog.3534.jpg,1,1
11011,cat.11059.jpg,0,0
11012,dog.6542.jpg,1,1
11013,cat.2008.jpg,0,0
11014,dog.1385.jpg,1,1
11015,cat.8055.jpg,0,1
11016,dog.4694.jpg,1,1
11017,dog.5502.jpg,1,1
11018,dog.8086.jpg,1,1
11019,cat.2346.jpg,0,1
11020,dog.12466.jpg,1,1
11021,dog.183.jpg,1,1
11022,dog.10359.jpg,1,1
11023,dog.542.jpg,1,1
11024,cat.4331.jpg,0,0
11025,cat.3460.jpg,0,0
11026,cat.2257.jpg,0,0
11027,dog.2083.jpg,1,1
11028,cat.8409.jpg,0,0
11029,dog.11651.jpg,1,1
11030,dog.8537.jpg,1,1
11031,dog.9404.jpg,1,1
11032,dog.11883.jpg,1,1
11033,dog.7423.jpg,1,1
11034,cat.8939.jpg,0,0
11035,cat.3302.jpg,0,1
11036,dog.1614.jpg,1,1
11037,cat.8796.jpg,0,0
11038,cat.7363.jpg,0,0
11039,cat.1254.jpg,0,0
11040,dog.6249.jpg,1,1
11041,cat.8141.jpg,0,0
11042,cat.1043.jpg,0,0
11043,dog.1452.jpg,1,1
11044,cat.10900.jpg,0,0
11045,cat.1744.jpg,0,0
11046,cat.6342.jpg,0,0
11047,dog.7891.jpg,1,1
11048,cat.6523.jpg,0,0
11049,cat.10524.jpg,0,0
11050,cat.7872.jpg,0,0
11051,cat.9062.jpg,0,0
11052,dog.11667.jpg,1,1
11053,cat.3439.jpg,0,0
11054,cat.9947.jpg,0,0
11055,dog.1499.jpg,1,1
11056,dog.6584.jpg,1,1
11057,cat.5068.jpg,0,0
11058,cat.4538.jpg,0,0
11059,cat.2074.jpg,0,0
11060,cat.8864.jpg,0,0
11061,dog.4642.jpg,1,1
11062,dog.4728.jpg,1,1
11063,dog.10090.jpg,1,1
11064,dog.5321.jpg,1,1
11065,cat.428.jpg,0,0
11066,dog.376.jpg,1,1
11067,dog.10773.jpg,1,1
11068,dog.4695.jpg,1,1
11069,cat.3938.jpg,0,1
11070,cat.4424.jpg,0,0
11071,dog.9721.jpg,1,1
11072,dog.11046.jpg,1,1
11073,dog.8925.jpg,1,1
11074,dog.11654.jpg,1,1
11075,dog.12143.jpg,1,1
11076,cat.4259.jpg,0,0
11077,dog.7201.jpg,1,0
11078,cat.491.jpg,0,0
11079,dog.619.jpg,1,0
11080,dog.4913.jpg,1,1
11081,dog.1825.jpg,1,1
11082,dog.8004.jpg,1,1
